question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_118_1,Text-Rich Understanding,What label is visible on the computer component inside the electronic device right now?,00:00:06,A,"['A. GEFORCE RTX.', 'B. FIRE GTX.', 'C. GEFORCE GTX.', 'D. G*FORCE GTX.']",single,Concurrent
Real-Time Visual Understanding_sample_118_2,Text-Rich Understanding,What brand of heatsink is being installed onto the motherboard's CPU right now?,00:02:47,B,"['A. Noctua.', 'B. Cooler Master.', 'C. Corsair.', 'D. Be Quiet!.']",single,Concurrent
Real-Time Visual Understanding_sample_118_3,Object Perception,What product image is shown on the webpage right now?,00:05:20,B,"['A. White CPU cooler.', 'B. Black fan cooler.', 'C. RGB lighting.', 'D. Transparent case fan.']",single,Concurrent
Real-Time Visual Understanding_sample_118_4,Text-Rich Understanding,What setting is being selected in the voltage settings interface right now?,00:08:18,C,"['A. Auto Mode.', 'B. Fixed Mode.', 'C. Offset Mode.', 'D. Manual Mode.']",single,Concurrent
Real-Time Visual Understanding_sample_118_5,Text-Rich Understanding,What hardware performance metric is visible at the top of the screen right now?,00:09:41,B,"['A. CPU clock speed.', 'B. Temperature, power, framerate for cpu and gpu.', 'C. Network speed.', 'D. Memory usage.']",single,Concurrent
Real-Time Visual Understanding_sample_119_1,Text-Rich Understanding,What element is illuminated in the close-up view of the computer part right now?,00:00:06,B,"['A. A red circuit board.', 'B. A ROG logo.', 'C. A MSI logo.', 'D. Computer cables.']",single,Concurrent
Real-Time Visual Understanding_sample_119_2,Text-Rich Understanding,What component is being detached from the GPU just now?,00:01:52,B,"['A. A fan module.', 'B. A copper heat sink.', 'C. A plastic cover.', 'D. A backplate.']",multiple,Concurrent
Real-Time Visual Understanding_sample_119_3,Attribute Perception,"Which colors are the RGB lighting alternating between on the ""Matrix"" component right now?",00:03:23,C,"['A. Red, green, and blue.', 'B. Blue, purple, and green.', 'C. Red, blue, and purple.', 'D. Red, purple, and green.']",single,Concurrent
Real-Time Visual Understanding_sample_119_4,Text-Rich Understanding,What graphics card models are shown on the benchmarking results right now?,00:05:09,D,"['A. 4080 FE, 4090 Suprim X, 4090 Matrix.', 'B. 4090 FE, 4080 Suprim X, 4090 Matrix.', 'C. 4090 FE, 4090 Suprim X, 4080 Matrix.', 'D. 4090 FE, 4090 Suprim X, 4090 Matrix.']",single,Concurrent
Real-Time Visual Understanding_sample_119_5,Causal Reasoning,What is the likely purpose of the person's gestures right now?,00:06:27,B,"['A. Asking a question.', 'B. Explaining a concept.', 'C. Writing something down.', 'D. Watching a demonstration.']",multiple,Concurrent
Real-Time Visual Understanding_sample_120_1,Text-Rich Understanding,What text is visible on the white box being handled right now?,00:00:07,B,"['A. ""Apple Device"".', 'B. ""Mac Studio"".', 'C. ""Tech Gear"".', 'D. ""Studio Box"".']",single,Concurrent
Real-Time Visual Understanding_sample_120_2,Text-Rich Understanding,What specific hardware components are highlighted right now?,00:03:59,A,"['A. RTX 3090 and GTX 980 Ti graphics cards.', 'B. Cooling fan and motherboard.', 'C. Large black box and smaller silver box.', 'D. Computer monitor and keyboard.']",single,Concurrent
Real-Time Visual Understanding_sample_120_3,Text-Rich Understanding,What is the title shown on the digital display with a bar graph right now?,00:07:26,C,"['A. System Analysis.', 'B. Performance Metrics.', 'C. Mask Tracking.', 'D. Data Comparison.']",single,Concurrent
Real-Time Visual Understanding_sample_120_4,Attribute Perception,What type of wallpaper is displayed on the monitor screen right now?,00:11:03,D,"['A. Green and yellow abstract design.', 'B. Photo of a natural landscape.', 'C. Black and white geometric pattern.', 'D. Vibrant blue and purple gradient.']",single,Concurrent
Real-Time Visual Understanding_sample_120_5,Text-Rich Understanding,What is the person in the green shirt gesturing towards right now?,00:14:51,B,"['A. The compact computer on the left.', 'B. The opened black computer case on the right.', 'C. The monitor displaying a colorful desktop screen.', 'D. The table itself.']",single,Concurrent
Real-Time Visual Understanding_sample_121_1,Text-Rich Understanding,What label on the graphics card is visible right now?,00:00:11,A,"['A. RTX 4090.', 'B. AMD RADEON.', 'C. INTEL ARC.', 'D. NVIDIA TESLA.']",single,Concurrent
Real-Time Visual Understanding_sample_121_2,Text-Rich Understanding,What license plate is displayed on the left car's rear right now?,00:03:20,B,"['A. RTX1MUM.', 'B. OPT1MUM.', 'C. DLX3080.', 'D. CAR4080.']",single,Concurrent
Real-Time Visual Understanding_sample_121_3,Text-Rich Understanding,Which graphical overlay is NOT shown right now?,00:06:20,C,"['A. RTX 2080 S.', 'B. RTX 3080.', 'C. RTX 3070.', 'D. RTX 4080.']",single,Concurrent
Real-Time Visual Understanding_sample_121_4,Text-Rich Understanding,What is the V-Ray 5 benchmark score for the RTX 3080 right now?,00:09:19,A,"['A. 2314.', 'B. 2691.', 'C. 1308.', 'D. 3972.']",single,Concurrent
Real-Time Visual Understanding_sample_121_5,Text-Rich Understanding,What brand and model of the graphics card box is visible on the man's hand right now?,00:11:45,C,"['A. Radeon RX 590.', 'B. GeForce GTX 1080.', 'C. GeForce RTX 4080.', 'D. Radeon RX 6700.']",single,Concurrent
Real-Time Visual Understanding_sample_122_1,Text-Rich Understanding,What text is prominently shown on the packaging of the darker graphics card right now?,00:00:15,C,"['A. DESIGNED BY GAMERS, BUILT BY NVIDIA.', 'B. CREATED BY GAMERS, DEVELOPED BY NVIDIA.', 'C. INSPIRED BY GAMERS. BUILT BY NVIDIA.', 'D. ENGINEERED BY GAMERS, MADE BY NVIDIA.']",single,Concurrent
Real-Time Visual Understanding_sample_122_2,Text-Rich Understanding,What titles are not listed on the comparison chart shown right now?,00:01:36,A,"['A. GTA V.', 'B. Shadow of the Tomb Raider.', 'C. Forza Horizon 5.', 'D. God of War.']",single,Concurrent
Real-Time Visual Understanding_sample_122_3,Text-Rich Understanding,What is the brand name of the graphics card shown right now?,00:03:00,C,"['A. NVIDIA.', 'B. GE FORCE.', 'C. AMD.', 'D. RADEON.']",single,Concurrent
Real-Time Visual Understanding_sample_122_4,Attribute Perception,What is the design feature of the graphics card on the right right now?,00:04:11,B,"['A. It has dual fans with a sleek design.', 'B. It has three fans with a geometric, aggressive design.', 'C. It features a single large fan in the center.', 'D. It is completely fanless with a passive cooling system.']",single,Concurrent
Real-Time Visual Understanding_sample_122_5,Counting,How many fans does the graphics card on the right have right now?,00:04:46,C,"['A. One.', 'B. Two.', 'C. Three.', 'D. Four.']",single,Concurrent
Real-Time Visual Understanding_sample_123_1,Text-Rich Understanding,What text appears next to the graphics card on the desk right now?,00:00:08,A,"['A. RTX 4060.', 'B. GTX 3050.', 'C. RTX 3090.', 'D. GTX 1080.']",single,Concurrent
Real-Time Visual Understanding_sample_123_2,Text-Rich Understanding,"According to the comparison chart, what is the memory size of the RTX 3060 and the RTX 4060 right now?",00:02:30,A,"['A. 12GB for RTX 3060, 8GB for RTX 4060.', 'B. 8GB for RTX 3060, 12GB for RTX 4060.', 'C. 10GB for RTX 3060, 8GB for RTX 4060.', 'D. 16GB for RTX 3060, 10GB for RTX 4060.']",single,Concurrent
Real-Time Visual Understanding_sample_123_3,Text-Rich Understanding,"According to the performance test titled ""3DMark Time Spy Extreme"", which graphics card scored the highest?",00:05:00,A,"['A. RTX 4060 Ti.', 'B. RTX 4060.', 'C. RTX 3060.', 'D. RTX 3060 Ti.']",single,Prior
Real-Time Visual Understanding_sample_123_4,Text-Rich Understanding,"Which game's performance metrics are consistently shown for the RTX 3060 Ti, RTX 3060, and RTX 4060 at a 1920x1080 resolution right now?",00:07:20,A,"['A. Journey to Hogwarts.', 'B. Horizon 5.', 'C. Apex Legends.', 'D. Call of Duty.']",single,Concurrent
Real-Time Visual Understanding_sample_123_5,Text-Rich Understanding,What benchmark score is being displayed for the time spy?,00:09:31,A,"['A. 13,001.', 'B. 10,000.', 'C. 11,380.', 'D. 13,300.']",single,Prior
Real-Time Visual Understanding_sample_124_1,Event Understanding,What is the man in the video doing so far?,00:00:19,A,"['A. Speaking and gesturing while seated.', 'B. Cooking in a dimly lit kitchen.', 'C. Reading a book quietly.', 'D. Writing notes on a paper.']",multiple,Concurrent
Real-Time Visual Understanding_sample_124_2,Attribute Perception,"What brand is mentioned on the white bottle labeled ""GAC 100""?",00:02:40,A,"['A. GOLDEN.', 'B. SILVER.', 'C. BRONZE.', 'D. PLATINUM.']",single,Prior
Real-Time Visual Understanding_sample_124_3,Causal Reasoning,Why is the yellow tape used on the denim fabric?,00:02:59,B,"['A. To secure the fabric to the table.', 'B. To create a border for the white liquid application.', 'C. To measure the fabric size.', 'D. To mark the sections for different colors.']",multiple,Concurrent
Real-Time Visual Understanding_sample_124_4,Causal Reasoning,Why does the artist add layers of white paint to the portrait?,00:04:57,A,"['A. To create highlights and enhance dimensionality.', 'B. To cover mistakes made earlier.', 'C. To change the color of the background.', 'D. To outline the figure in the portrait.']",multiple,Concurrent
Real-Time Visual Understanding_sample_124_5,Clips Summarize,Which of the following best summarizes the painting shown in the clip?,00:07:09,D,"['A. A young warrior playing a musical instrument.', 'B. A landscape with a forest and a gardener.', 'C. An abstract painting with vibrant colors.', 'D. An elderly man with a blue sword-like object.']",multiple,Concurrent
Real-Time Visual Understanding_sample_125_1,Event Understanding,What happens right after the scene shifts to a different view showing a blank white canvas?,00:00:16,A,"['A. A piece of gray fabric is placed over the canvas.', 'B. The canvas is painted with light colors.', 'C. A new portrait appears on the canvas.', 'D. The video zooms out to show the entire table.']",multiple,Prior
Real-Time Visual Understanding_sample_125_2,Attribute Perception,What color is the circle in the background of the painting?,00:03:19,D,"['A. Red.', 'B. Blue.', 'C. Green.', 'D. Yellow.']",single,Concurrent
Real-Time Visual Understanding_sample_125_3,Action Perception,What is the hand doing just now?,00:06:06,D,"['A. Painting a landscape.', 'B. Blending the background colors.', ""C. Painting the subject's face."", 'D. Adding details to the hair.']",multiple,Concurrent
Real-Time Visual Understanding_sample_125_4,Event Understanding,What is the hand doing when it shifts focus to the lower part of the painting?,00:06:27,B,"['A. Adding texture to the hair.', 'B. Painting broad strokes with pink and purple hues.', ""C. Detailing the woman's face."", 'D. Refining the transition between background colors.']",multiple,Concurrent
Real-Time Visual Understanding_sample_125_5,Clips Summarize,Which of the following best summarizes the painting shown in the video?,00:09:20,A,"['A. A detailed painting of a woman with blonde hair on a dark blue background with a full moon and clouds.', 'B. A landscape painting with mountains and rivers.', 'C. An abstract painting with vibrant colors and shapes.', 'D. A close-up portrait of an elderly man.']",multiple,Concurrent
Real-Time Visual Understanding_sample_126_1,Action Perception,What is the artist doing with the gold leaf in the video?,00:00:08,A,"['A. Applying it to a painted surface.', 'B. Cutting it into smaller pieces.', 'C. Mixing it with paint.', 'D. Discarding it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_126_2,Event Understanding,What is the sequence of actions just performed by the artist?,00:03:00,B,"['A. Painting the background, then the nose, followed by the cheek, and finally the forehead.', 'B. Painting the nose, then the cheek, followed by the forehead.', 'C. Painting the forehead, then the nose, followed by the cheek.', 'D. Painting the cheek, then the forehead, followed by the nose.']",multiple,Concurrent
Real-Time Visual Understanding_sample_126_3,Action Perception,What did the artist do just now?,00:05:38,B,"['A. Sketching the ear.', 'B. Applying meticulous strokes to the ear area.', 'C. Cleaning the paintbrush.', 'D. Painting the background.']",multiple,Concurrent
Real-Time Visual Understanding_sample_126_4,Spatial Understanding,Where are the other brushes and pencils located in relation to the artwork?,00:08:10,B,"['A. On a shelf above the artwork.', 'B. Scattered around the artwork on the table.', 'C. Inside a drawer next to the table.', ""D. Held in the artist's other hand.""]",single,Concurrent
Real-Time Visual Understanding_sample_126_5,Clips Summarize,Which of the following best summarizes the painting shown in the video?,00:08:20,C,"['A. A detailed painting of a woman with blonde hair on a dark blue background with a full moon and clouds.', 'B. A landscape painting with mountains and rivers.', ""C. A detailed illustration of a woman's profile with leaves in her hair being painted."", 'D. A close-up portrait of an elderly man.']",multiple,Prior
Real-Time Visual Understanding_sample_127_1,Attribute Perception,What color was added to the eyes of the sketched portrait?,00:00:20,C,"['A. Green', 'B. Brown', 'C. Blue', 'D. Hazel']",single,Prior
Real-Time Visual Understanding_sample_127_2,Action Perception,What action is the paintbrush performing right now?,00:03:49,C,"['A. Adding details to the hair.', 'B. Coloring the lips.', 'C. Adding details to the nose.', 'D. Shading the background.']",single,Concurrent
Real-Time Visual Understanding_sample_127_3,Spatial Understanding,Which parts of the face remain unpainted right now?,00:04:00,B,"['A. Eyes and lips.', 'B. Hair and surrounding skin areas.', 'C. Nose and lips.', 'D. Eyes and nose.']",single,Concurrent
Real-Time Visual Understanding_sample_127_4,Event Understanding,What is the primary focus of the video?,00:07:40,C,"['A. The artist mixing paints.', 'B. The artist adjusting the background.', ""C. The detailed painting of a woman's face."", 'D. The artist framing the artwork.']",multiple,Concurrent
Real-Time Visual Understanding_sample_127_5,Event Understanding,What does the painter focus on during the last strokes?,00:11:20,B,"['A. The eyes and hair.', 'B. The lower face.', 'C. The background and plant.', 'D. The canvas texture.']",multiple,Concurrent
Real-Time Visual Understanding_sample_128_1,Spatial Understanding,Where is the green potted plant positioned relative to the painting in the initial scene?,00:00:06,C,"['A. To the right of the painting.', 'B. In front of the painting.', 'C. To the left of the painting.', 'D. Above the painting.']",single,Concurrent
Real-Time Visual Understanding_sample_128_2,Clips Summarize,Which of the following best summarizes the scene in the video?,00:00:19,C,"['A. A detailed exploration of a landscape painting.', 'B. The process of painting a landscape with vibrant colors.', ""C. A focus on a woman's portrait with a tranquil expression."", 'D. An artist discussing the inspiration behind an abstract piece.']",multiple,Concurrent
Real-Time Visual Understanding_sample_128_3,Spatial Understanding,What is visible in the left lower corner of the frame after the camera zooms out?,00:02:58,B,"['A. A decorative statue.', 'B. A green plant.', 'C. A part of a bookshelf.', 'D. A palette of colors.']",single,Concurrent
Real-Time Visual Understanding_sample_128_4,Clips Summarize,Which of the following best summarizes the painting shown in the video?,00:05:26,C,"['A. A woman with open eyes and vibrant colors.', 'B. A landscape with intricate textures.', ""C. A woman's face with closed eyes and partially painted skin tones."", 'D. An abstract painting with geometric shapes.']",multiple,Prior
