task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Anomaly Context Understanding,What unusual event just occurred?,00:05:23,C,"['A. The magician opens his mouth and white smoke and a folded playing card emerge from his mouth.', ""B. The magician's right hand appears with the playing card that was supposed to be behind his back, and the one behind his back turns into a white sheet of paper."", ""C. In the magician's left hand, the playing card that was supposed to be behind his back appears and the one behind his back turns out to be a piece of white paper."", 'D. The magician snaps his fingers and the pile of playing cards in his left hand turns into a signed playing card.']",Anomaly Context Understanding_sample_11_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:49,C,"[""A. A blonde man was electrocuted and screamed after touching the magician's forehead."", ""B. The magician puts a pamphlet in the blonde woman's hand."", ""C. A blonde woman was electrocuted and screamed after touching the magician's forehead."", 'D. The magician opens the booklet and shows its contents to the audience.']",Anomaly Context Understanding_sample_12_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:55,A,"[""A. The magician spreads out the white paper and Beckham's head appears on it."", ""B. The female guest of honor spreads out the white paper and Messi's head appears on it."", 'C. The magician cut the white paper with scissors in front of the audience.', ""D. A blonde woman was electrocuted and screamed after touching the magician's forehead.""]",Anomaly Context Understanding_sample_12_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:37,B,"[""A. The male guest is electrocuted by the magician's hat, he stands up and screams."", ""B. The male guest is electrocuted by the magician's finger, he bends down and screams."", ""C. The magician spreads out the white paper and Beckham's head appears on it."", ""D. A blonde woman was electrocuted and screamed after touching the magician's forehead.""]",Anomaly Context Understanding_sample_12_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:22,D,"[""A. The magician spreads out the white paper and Beckham's head appears on it."", ""B. The male guest is electrocuted by the magician's finger, he bends down and screams."", 'C. Beer was poured out of the cup of tea with orange juice.', 'D. Tea was poured from a can containing orange juice.']",Anomaly Context Understanding_sample_12_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:06:06,B,"[""A. The magician spreads out the white paper and Beckham's head appears on it."", 'B. The magician turned the small ticket in his hand into two bills.', 'C. Tea was poured from a can containing orange juice.', 'D. The magician turns the small bill in his hand into two small bills.']",Anomaly Context Understanding_sample_12_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:32,C,"['A. The magician raised his right hand to waist height, spread it upward, his fingers moved flexibly, and suddenly a black smoke appeared in his palm.', 'B. The magician holds out his right hand to show the audience that there is nothing in his hand.', 'C. The magician raised his right hand to waist height, spread it upward, his fingers moved flexibly, and suddenly a white smoke appeared in his palm.', 'D. The magician raises his hands to shoulder height, spreads his hands out to the audience and waves to them.']",Anomaly Context Understanding_sample_13_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:29,B,"['A. The magician raised his right hand to waist height, spread it upward, his fingers moved flexibly, and suddenly a black smoke appeared in his palm.', 'B. The magician quickly removed the black cloth with both hands to the left, and suddenly a black chair appeared behind the black cloth.', 'C. The magician quickly removed the black cloth with both hands to the left, and suddenly a red chair appeared behind the black cloth.', 'D. The magician raised his right hand to waist height, spread it upward, his fingers moved flexibly, and suddenly a white smoke appeared in his palm.']",Anomaly Context Understanding_sample_13_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:04,A,"['A. After the magician removed the black cloth covering the chair, a little boy suddenly appeared on the chair.', 'B. The magician raised his right hand to waist height, spread it upward, his fingers moved flexibly, and suddenly a white smoke appeared in his palm.', 'C. The magician quickly removed the black cloth with both hands to the left, and suddenly a black chair appeared behind the black cloth.', 'D. After the magician removed the white cloth covering the chair, a little girl suddenly appeared on the chair.']",Anomaly Context Understanding_sample_13_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:00,C,"['A. The magician quickly removed the black cloth with both hands to the left, and suddenly a black chair appeared behind the black cloth.', ""B. When the magician removed the black cloth from the chair, the boy's pants on the chair changed."", ""C. When the magician removed the black cloth covering the chair, the little boy's T-shirt changed."", 'D. After the magician removed the black cloth covering the chair, a little boy suddenly appeared on the chair.']",Anomaly Context Understanding_sample_13_4,multiple,Prior
