question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Multimodal Alignment_sample_28_1,Multimodal Alignment,"Describe the correspond scene when a woman said 'such that the cross thread, called the weft, passed above or below the thread.'.",00:01:32,D,"['A. A blonde woman in a gray T-shirt is talking to the camera.', 'B. In a picture of an oil painting, a woman in a red dress sits with her hands on her head in front of a loom with a river and a castle outside the circular window.', 'C. In a black-and-white illustration, a woman in traditional medieval dress operates a large wooden loom.', 'D. There is a hand operating a loom weaving fabric, the colors of the fabric are white and red.']",Prior,multiple
Multimodal Alignment_sample_28_2,Multimodal Alignment,Describe the correspond scene when a woman said 'Their operation was fixed and not programmable.'.,00:02:26,A,"['A. A woman in a black blouse and black bow tie punching holes with an old-fashioned hole punch.', 'B. A woman in a white blouse is operating an old tabulating machine.', 'C. In a black-and-white illustration, a woman in traditional medieval dress operates a large wooden loom.', 'D. There is a hand operating a loom weaving fabric, the colors of the fabric are white and red.']",Prior,multiple
Multimodal Alignment_sample_28_3,Multimodal Alignment,Describe the correspond scene when a woman said 'they were also called plugboards.'.,00:02:54,C,"['A. A woman in a black blouse and black bow tie punching holes with an old-fashioned hole punch.', 'B. A woman in a white blouse is operating an old tabulating machine.', ""C. Against a white background sits an old plugboards, and right in front of the machine is 'PLUGBOARDS.' written in orange letters."", 'D. A male wearing a black vest with a white striped shirt and black tie is operating a machine.']",Prior,multiple
Multimodal Alignment_sample_28_4,Multimodal Alignment,"Describe the correspond scene when a woman said 'This not only made programming a lot more comfortable, but also allowed for different programs to be plugged into a machine.'.",00:03:09,A,"['A. A male wearing a white top and gray pants was checking out a machine.', 'B. A blonde woman in a gray T-shirt is talking to the camera.', ""C. Against a white background sits an old plugboards, and right in front of the machine is 'PLUGBOARDS.' written in orange letters."", 'D. A male wearing a black vest with a white striped shirt and black tie is operating a machine.']",Prior,multiple
Multimodal Alignment_sample_28_5,Multimodal Alignment,"Describe the correspond scene when a woman said 'Even after a program had been completely figured out on paper, physically wiring up.'.",00:03:40,D,"['A. A male wearing a white top and gray pants was checking out a machine.', 'B. A blonde woman in a gray T-shirt is talking to the camera.', 'C. A large circuit board filled with various interconnected wires.', 'D. In an animation-style scene, a man in a gray suit and black pants is operating a machine on a wall, while another man in a white coat and white glasses is holding a notepad in his left hand and wires in his right.']",Prior,multiple
Multimodal Alignment_sample_29_1,Multimodal Alignment,"Describe the correspond scene when a woman said 'you guessed it, computer science.'.",00:01:04,D,"['A. A blonde woman wearing a long-sleeved white and crimson blouse and blue-framed glasses is talking to the camera.', ""B. A gray background with three lines of text reading 'APPLES = 5.', 'PEARS = 10.', 'FRUITS = APPLES + PEARS.'."", ""C. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera with a line of yellow text in front of her that reads 'ALGORITHM.'."", 'D. A young dark-haired boy wearing a black jacket with white stripes and glasses sat in front of an old computer with another young dark-haired boy wearing a white top.']",Prior,multiple
Multimodal Alignment_sample_29_2,Multimodal Alignment,Describe the correspond scene when a woman said 'Computers sort all the time.'.,00:01:21,B,"[""A. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera with a line of green text in front of her that reads 'SORTING.'."", ""B. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera, and to her left there is an orange computer with the word '010' displayed on the screen."", ""C. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera with a line of yellow text in front of her that reads 'ALGORITHM.'."", 'D. A young dark-haired boy wearing a black jacket with white stripes and glasses sat in front of an old computer with another young dark-haired boy wearing a white top.']",Prior,multiple
Multimodal Alignment_sample_29_3,Multimodal Alignment,"Describe the correspond scene when a woman said 'It's called selection sort, and it's pretty basic.'.",00:03:07,C,"[""A. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera with a line of green text in front of her that reads 'SORTING.'."", ""B. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera, and to her left there is an orange computer with the word '010' displayed on the screen."", ""C. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera with a line of light blue text in front of her that reads 'SELECTION SORT.'."", ""D. On a yellow background with purple lettering that reads 'FLIGHTS TO INDIANAPOLIS', underneath the text is a column of price tags that, from top to bottom, reads $307, $239, $214, $250, $384, $299, $223, and $312, all pointing to the same label, 'ARRAY.'.""]",Prior,multiple
Multimodal Alignment_sample_29_4,Multimodal Alignment,Describe the correspond scene when a woman said 'Our example array had n equals 8 items.'.,00:04:01,A,"[""A. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera, and to her left is a purple lozenge containing a paragraph of light blue text that reads 'n=8 items.'."", 'B. A blonde woman wearing a long-sleeved white and crimson blouse and blue-rimmed glasses is talking to the camera, and to her left is a purple lozenge containing a paragraph of yellow text that says n squared.', ""C. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera with a line of light blue text in front of her that reads 'SELECTION SORT.'."", ""D. On a yellow background with purple lettering that reads 'FLIGHTS TO INDIANAPOLIS', underneath the text is a column of price tags that, from top to bottom, reads $307, $239, $214, $250, $384, $299, $223, and $312, all pointing to the same label, 'ARRAY.'.""]",Prior,multiple
Multimodal Alignment_sample_29_5,Multimodal Alignment,"Describe the correspond scene when a woman said 'That's a big problem for a company like Google, which has to sort arrays with millions.'.",00:04:25,D,"[""A. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera, and to her left is a purple lozenge containing a paragraph of light blue text that reads 'n=8 items.'."", 'B. A blonde woman wearing a long-sleeved white and crimson blouse and blue-rimmed glasses is talking to the camera, and to her left is a purple lozenge containing a paragraph of yellow text that says n squared.', 'C. A blonde woman wearing a white and crimson long-sleeved blouse and blue-rimmed glasses is talking to the camera .', 'D. A row of yellow, green, blue, and red bicycles were parked in front of the Google building.']",Prior,multiple
